Father_ID,Father_name,Mother_ID,Mother_name,main_status,substatus,1. חרדה במקומות לא מוכרים,reason1,2. רגישות לרעשים,reason2,3. פחד מעצמים לא מוכרים,reason3,4. פחד משינוי במשטח הליכה,reason4,5. פחד מכלבים,reason5,6. פחד ממדרגות,reason6,7. פחד מתנועת כלי רכב,reason7,8. חרדת נטישה,reason8,9. היקשרות יתר לנוהג,reason9,10. חרדה מזרים,reason10,11. חשש מטיפול בגוף,reason11,12. נסוג כשמתקרבים אליו,reason12,13. רגישות לרתמה,reason13,14. הימנעות ממאוורר,reason14,15. רגישות פיסית למגע עם עצמים,reason15,16. חרד מפני נסיעה בכלי רכב,reason16,17. המנעות ועכבות כתוצאה מלחץ,reason17,18. פעילות יתר כתוצאה מלחץ,reason18,19. נרגשות,reason19,20. ויסות-עצמי ירוד,reason20,21. חוסר שקט כשמאמן אינו פעיל,reason21,22. פחד גבהים,reason22,23. נבחנות ללא הפסקה,reason23,24. רמת אנרגיה גבוהה,reason24,25. חוסר יכולת מיקוד / ריכוז,reason25,26. התרגשות מתנועה,reason26,27. רדיפה אחר חיות,reason27,28. הסח כלבים,reason28,29. רחרחנות,reason29,30. חטטנות,reason30,31. התנהגות לא נאותה בבית,reason31,32. חוסר יוזמה,reason32,33. חוסר רצון לרצות,reason33,34. תוקפנות רכושנית כלפי אנשים,reason34,35. תוקפנות כלפי זרים,reason35,36. תוקפנות כלפי כלבים,reason36,37. תוקפנות רכושנית כלפי כלבים,reason37,38. עשיית צרכים במסלול,reason38,39. התהגות חברתית לא נאותה כלפי אנשים,reason39,40. חוסר יציבות / עקביות,reason40,41. איכות עבודת הצמד,reason41,42. יכולות הנוהג,43. דירוג השוואתי,44. התנהגות חברתית לא נאותה עם כלבים,reason44,45. תגובה לרעמים,reason45,46. קושי להסתגל לכלביה,reason46,47. המנעות מצינור הפליטה ברכב,reason47,48. רצון מולד לעבוד,reason48,49. עשיית צרכים בבית,reason49,50. מהירות הליכה,reason50,51. מעבר מהליכה לטרוט,reason51
627,Gibor,680,Alfa,breeding,family,5,0,5,0,2,0,5,0,5,0,5,0,5,0,4,0,4,0,5,0,4,0,4,0,4,0,5,0,4,0,5,0,4,0,4,0,4,0,4,0,4,0,5,0,4,0,4,0,4,0,5,0,5,0,5,0,2,0,1,0,2,0,4,0,4,0,5,0,5,0,5,0,5,0,2,0,5,0,4,0,0,0,5,5,0,0,0,0,4,0,0,0,דרייב בינוני,0,5,0,בינוני,0,לא רלבנטי,0
711,Moris,980,Laika,unsuitable,family,5,0,4,0,5,0,4,0,5,0,5,0,5,0,4,0,4,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,2,0,2,0,2,0,2,0,5,0,4,0,2,0,2,0,3,0,2,0,3,0,4,0,4,0,4,0,4,0,2,0,5,0,5,0,5,0,5,0,1,0,3,0,3,0,0,0,0,4,4,0,0,0,5,0,0,0,דרייב חריף,0,5,0,לא רלונטי,0,לא רלבנטי,0
627,Gibor,680,Alfa,guiding,,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,4,0,5,0,4,0,5,0,4,0,5,0,4,0,5,0,5,0,4,0,4,0,4,0,5,0,5,0,5,0,4,0,3,0,5,0,5,0,2,0,5,0,4,0,0,0,4,0,4,0,5,0,5,0,5,0,5,0,4,0,4,0,4,0,0,0,0,5,4,0,5,0,5,0,0,0,דרייב בינוני,0,0,0,בינוני+,0,נכנס לטרוט ומשמר בקלות,0
627,Gibor,489,Tara,guiding,retired,3,0,3,0,4,0,4,0,5,0,4,0,5,0,5,0,5,0,5,0,1,0,5,0,5,0,0,0,5,0,5,0,4,0,2,0,2,0,3,0,2,0,5,0,4,0,3,0,3,0,4,0,5,0,2,0,4,0,4,0,0,0,5,0,5,0,5,0,5,0,5,0,5,0,4,0,3,0,5,0,0,0,0,0,3,0,1,0,4,0,0,0,דרייב חזק,0,0,0,בינוני+,0,מרבית הזמן הולך מתקשה להיכנס לטרוט,0
654,Kongo,757,Willow,unsuitable,special_needs,4,0,4,0,5,0,5,0,4,0,5,0,5,0,0,0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,5,0,5,0,4,0,4,0,3,0,5,0,5,0,5,0,0,0,4,0,5,0,4,0,2,1,4,0,5,0,0,0,0,0,2,0,5,0,5,0,5,0,0,0,2,1,5,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,דרייב קל,0,0,0,בינוני,0,נכנס לטרוט ומשמר בקלות,0
1050,Belo,957,Amber,training,returned2training,3,0,2,0,4,0,4,0,4,0,5,0,5,0,5,0,4,0,4,0,5,0,5,0,3,0,4,0,3,0,4,0,2,0,4,0,4,0,3,0,5,0,5,0,5,0,5,0,4,0,5,0,4,0,4,0,4,0,5,0,5,0,3,0,4,0,5,0,5,0,5,0,5,0,5,0,5,0,3,0,0,0,0,4,5,0,0,0,5,0,0,0,דרייב קל,0,5,0,לא רלונטי,0,לא רלבנטי,0
1050,Belo,957,Amber,unsuitable,special_needs,4,0,2,1,3,0,4,0,5,0,,0,,0,,0,,0,4,0,4,0,4,0,4,0,4,0,2,1,,0,1,1,3,0,5,0,2,1,4,0,4,0,5,0,4,0,3,0,4,0,4,0,4,0,4,0,4,0,,0,2,1,3,0,5,0,5,0,5,0,5,0,,0,5,0,2,1,,0,,2,,0,,0,,0,,0,דרייב נמוך,0,,0,,0,,0
860,Silver,757,Willow,guiding,,4,0,3,0,4,0,5,0,3,0,5,0,4,0,5,0,2,0,2,0,4,0,4,0,4,0,0,0,2,0,5,0,2,0,1,0,1,0,4,0,4,0,5,0,4,0,4,0,3,0,3,0,4,0,3,0,4,0,3,0,0,0,4,0,4,0,5,0,3,0,5,0,5,0,3,0,4,0,3,0,0,0,0,8,3,0,5,0,4,0,5,0,דרייב בינוני,0,0,0,בינוני,0,לא רלבנטי,0
860,Silver,758,Darya,training,evaluation,4,0,4,0,3,0,5,0,5,0,5,0,,0,,0,,0,5,0,3,0,5,0,4,0,5,0,4,0,,0,4,0,4,0,4,0,4,0,5,0,5,0,5,0,5,0,5,0,5,0,4,0,4,0,4,0,5,0,5,0,5,0,5,0,4,0,5,0,5,0,5,0,5,0,5,0,5,0,0,0,0,7,,0,,0,,0,,0,,0,,0,,0,,0
860,Silver,757,Willow,unsuitable,special_needs,5,0,5,0,4,0,4,0,4,0,5,0,5,0,5,0,4,0,5,0,5,0,5,0,5,0,0,0,3,0,5,0,3,0,5,0,4,0,5,0,4,0,5,0,5,0,5,0,4,0,5,0,5,0,3,0,4,0,4,0,4,0,4,0,5,0,5,0,5,0,5,0,5,0,3,0,5,0,4,0,0,0,0,1,5,0,0,0,4,0,5,0,דרייב בינוני,0,1,1,בינוני,0,עובר מהליכה לטרוט ומתקשה לשמר טרוט,0
860,Silver,758,Darya,training,evaluation,5,0,5,0,5,0,4,0,5,0,5,0,,0,,0,,0,5,0,3,0,4,0,2,0,5,0,3,0,,0,3,0,5,0,4,0,4,0,5,0,3,0,4,0,4,0,4,0,4,0,3,0,4,0,4,0,5,0,5,0,4,0,4,0,5,0,5,0,5,0,5,0,,0,5,0,4,0,0,0,0,6,,0,,0,,0,,0,,0,,0,,0,,0
860,Silver,757,Willow,unsuitable,special_needs,3,0,5,0,3,0,3,0,3,0,5,0,5,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,3,0,0,0,2,0,2,0,4,0,4,0,4,0,5,0,5,0,3,0,3,0,5,0,4,0,4,0,3,0,3,0,0,0,0,0,4,0,5,0,5,0,5,0,5,0,1,1,5,0,2,0,0,0,0,5,5,0,0,0,3,0,0,0,דרייב קל,0,0,0,בינוני -,0,לא רלבנטי,0
860,Silver,758,Darya,training,evaluation,4,0,4,0,4,0,4,0,5,0,5,0,,0,,0,4,0,4,0,5,0,4,0,4,0,5,0,4,0,,0,4,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,4,0,4,0,5,0,,0,4,0,5,0,5,0,5,0,5,0,5,0,,0,5,0,5,0,0,0,0,7,,0,,0,,0,,0,דרייב קל,0,,0,,0,,0
860,Silver,757,Willow,guiding,,3,0,5,0,4,0,5,0,3,0,5,0,5,0,5,0,5,0,4,0,5,0,5,0,4,0,5,0,5,0,5,0,2,0,4,0,4,0,4,0,5,0,5,0,5,0,4,0,3,0,5,0,5,0,3,0,2,0,3,0,0,0,4,0,3,0,5,0,5,0,4,0,4,0,4,0,5,0,4,0,0,0,0,7,5,0,5,0,5,0,0,0,דרייב בינוני,0,0,0,בינוני,0,נכנס לטרוט ומשמר בקלות,0
860,Silver,757,Willow,guiding,,4,0,4,0,4,0,5,0,5,0,5,0,4,0,0,0,3,0,5,0,4,0,4,0,4,0,0,0,4,0,5,0,4,0,4,0,3,0,4,0,4,0,5,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,0,0,4,0,4,0,5,0,5,0,5,0,5,0,4,0,4,0,3,0,0,0,0,6,5,0,5,0,4,0,0,0,דרייב קל,0,0,0,בינוני,0,עובר מהליכה לטרוט ומתקשה לשמר טרוט,0
860,Silver,757,Willow,unsuitable,,2,1,5,0,3,0,5,0,2,0,5,0,5,0,3,0,5,0,5,0,2,1,5,0,0,0,0,0,0,0,5,0,3,0,2,1,2,1,2,1,2,1,5,0,4,0,2,0,2,0,5,0,2,1,2,1,1,1,2,1,0,0,0,0,3,0,5,0,5,0,5,0,5,0,4,0,3,0,3,0,0,0,0,3,5,0,0,0,3,0,0,0,דרייב בינוני,0,0,0,בינוני+,0,לא רלבנטי,0
860,Silver,757,Willow,unsuitable,special_needs,3,0,5,0,5,0,5,0,3,0,5,0,3,0,0,0,3,0,5,0,3,0,5,0,0,0,0,0,5,0,5,0,5,0,5,0,2,1,4,0,3,0,5,0,5,0,4,0,2,0,5,0,2,1,3,0,2,1,2,1,0,0,0,0,3,0,5,0,5,0,5,0,5,0,1,1,2,1,3,0,0,0,0,4,5,0,0,0,3,0,0,0,דרייב קל,0,0,0,בינוני,0,לא רלבנטי,0
860,Silver,758,Darya,training,returned2training,5,0,4,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,3,0,5,0,4,0,5,0,4,0,5,0,5,0,4,0,4,0,5,0,5,0,5,0,5,0,4,0,3,0,5,0,4,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,4,0,5,0,4,0,0,0,0,6,5,0,0,0,4,0,0,0,דרייב בינוני,0,5,0,בינוני,0,מרבית הזמן הולך מתקשה להיכנס לטרוט,0
711,Moris,989,Moka,unsuitable,special_needs,2,0,1,1,3,0,3,0,4,0,3,0,5,0,4,0,4,0,5,0,2,1,3,0,3,0,4,0,4,0,5,0,2,1,2,0,4,0,1,1,4,0,5,0,5,0,5,0,4,0,5,0,4,0,4,0,4,0,5,0,5,0,2,0,3,0,4,0,5,0,5,0,5,0,3,0,4,0,2,1,0,0,0,2,4,0,0,0,,0,0,0,דרייב נמוך,0,5,0,בינוני,0,לא רלבנטי,0
711,Moris,866,Sunny,guiding,,5,0,5,0,4,0,5,0,3,0,5,0,5,0,5,0,3,0,5,0,5,0,5,0,5,0,0,0,5,0,5,0,4,0,5,0,4,0,4,0,5,0,5,0,5,0,4,0,3,0,5,0,4,0,3,0,3,0,3,0,0,0,3,0,5,0,5,0,5,0,5,0,5,0,3,0,5,0,5,0,0,0,0,8,5,0,0,0,5,0,5,0,דרייב בינוני,0,0,0,בינוני,0,נכנס לטרוט ומשמר בקלות,0
711,Moris,989,Moka,training,returned2training,5,0,4,0,4,0,4,0,4,0,5,0,5,0,4,0,4,0,5,0,3,0,3,0,3,0,5,0,4,0,5,0,4,0,4,0,4,0,4,0,5,0,5,0,5,0,4,0,4,0,5,0,4,0,4,0,4,0,4,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,0,0,5,0,4,0,0,0,0,5,4,0,0,0,4,0,0,0,דרייב קל,0,5,0,לא רלונטי,0,לא רלבנטי,0
711,Moris,866,Sunny,unsuitable,special_needs,5,0,5,0,5,0,5,0,2,1,5,0,5,0,0,0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,5,0,4,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,2,1,0,0,0,0,3,0,2,1,2,1,0,0,0,0,2,0,5,0,5,0,5,0,0,0,3,1,5,0,4,0,0,0,0,3,5,0,0,0,4,0,0,0,דרייב נמוך,0,0,0,איטי-,0,,0
860,Silver,703,Helen,guiding,,3,0,3,0,4,0,4,0,4,0,5,0,4,0,4,0,3,0,5,0,4,0,4,0,5,0,0,0,4,0,5,0,4,0,3,0,3,0,3,0,4,0,5,0,4,0,3,0,3,0,5,0,3,0,3,0,4,0,4,0,0,0,4,0,4,0,5,0,5,0,5,0,5,0,4,0,4,0,4,0,0,0,0,2,5,0,0,0,4,0,5,0,דרייב חזק,0,0,0,בינוני,0,עובר מהליכה לטרוט ומתקשה לשמר טרוט,0
860,Silver,703,Helen,unsuitable,special_needs,4,0,4,0,5,0,5,0,4,0,5,0,4,0,5,0,5,0,5,0,3,0,3,0,5,0,5,0,3,0,5,0,4,0,4,0,4,0,4,0,4,0,5,0,5,0,5,0,4,0,4,0,3,0,3,0,3,0,5,0,5,0,4,0,3,0,5,0,5,0,5,0,5,0,3,0,3,0,4,0,0,0,0,5,4,0,0,0,,0,0,0,דרייב קל,0,5,0,בינוני -,0,לא רלבנטי,0
860,Silver,975,Lolly,unsuitable,died,5,0,5,0,5,0,5,0,5,0,5,0,5,0,0,0,5,0,5,0,5,0,5,0,0,0,0,0,0,0,4,0,5,0,2,1,2,1,5,0,0,0,5,0,5,0,2,1,2,1,5,0,3,0,2,1,2,1,2,1,1,1,0,0,0,0,5,0,5,0,5,0,0,0,3,1,5,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,דרייב חזק,0,0,0,בינוני+,0,לא רלבנטי,0
860,Silver,975,Lolly,guiding,,3,0,4,0,5,0,5,0,3,0,5,0,5,0,5,0,5,0,5,0,3,0,5,0,0,0,0,0,5,0,5,0,5,0,5,0,4,0,4,0,0,0,5,0,5,0,4,0,3,0,4,0,4,0,5,0,3,0,2,0,0,0,0,0,2,0,5,0,5,0,5,0,5,0,2,0,3,0,3,0,0,0,0,5,5,0,0,0,5,0,0,0,דרייב קל,0,0,0,בינוני,0,לא רלבנטי,0
627,Gibor,758,Darya,unsuitable,special_needs,4,1,4,0,4,0,3,1,5,0,5,0,4,0,4,0,5,0,5,0,3,0,4,0,1,1,5,0,1,1,5,0,5,0,3,0,2,0,3,1,4,0,4,0,4,0,3,0,4,0,4,0,3,0,4,0,3,0,3,1,4,0,4,0,4,0,5,0,5,0,5,0,5,0,2,1,4,0,3,0,0,0,5,3,4,0,0,0,4,0,0,0,דרייב קל,0,5,0,בינוני -,0,לא רלבנטי,0
627,Gibor,703,Helen,training,evaluation,3,0,3,0,4,0,3,0,5,0,5,0,,0,,0,,0,5,0,4,0,4,0,3,0,5,0,4,0,,0,5,0,2,0,1,0,2,0,3,0,2,0,1,0,3,0,2,0,5,0,5,0,3,0,5,0,1,0,1,0,4,0,4,0,5,0,5,0,5,0,5,0,,0,3,0,2,0,0,0,0,4,,0,,0,,0,,0,דרייב בינוני,0,,0,לא רלונטי,0,לא רלבנטי,0
627,Gibor,758,Darya,unsuitable,special_needs,2,0,5,0,5,0,2,0,5,0,0,0,5,0,0,0,5,0,5,0,1,1,5,0,5,0,0,0,4,0,5,0,2,1,2,0,2,0,4,0,5,0,0,0,3,0,4,0,2,0,4,0,3,0,3,0,4,0,4,0,0,0,4,0,3,0,5,0,5,0,5,0,5,0,4,0,4,0,4,0,0,0,0,1,5,0,0,0,5,0,5,0,דרייב בינוני,0,0,0,בינוני+,0,נכנס לטרוט ומשמר בקלות,0
627,Gibor,758,Darya,unsuitable,special_needs,4,0,4,0,5,0,4,0,5,0,5,0,5,0,5,0,5,0,5,0,3,0,4,0,3,0,5,0,2,0,5,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,4,0,5,0,4,0,4,0,4,0,4,0,4,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,4,0,5,0,4,0,0,0,5,6,5,0,0,0,3,0,0,0,דרייב בינוני,0,5,0,בינוני,0,,0
